source,departureAirport,arrivalAirport,departureDate,departureTime,arrivalTime,airline,price,currency,flightDuration,numberOfStops,aircraft,travelClass
GDS,DUB,FRA,2026-01-19,08:25,06:35,EY,1086.82,EUR,21H10M,1,781,ECONOMY
GDS,DUB,FRA,2026-01-19,20:50,07:35,EK,1152.60,EUR,33H45M,1,77W,ECONOMY
GDS,DUB,FRA,2026-01-19,13:10,07:35,EK,1214.60,EUR,17H25M,1,77W,ECONOMY
GDS,DUB,FRA,2026-01-19,20:50,19:20,EK,1214.60,EUR,21H30M,1,77W,ECONOMY
GDS,DUB,FRA,2026-01-19,13:10,12:45,EK,1214.60,EUR,22H35M,1,77W,ECONOMY
GDS,DUB,FRA,2026-01-19,13:05,07:50,EI,3466.65,EUR,17H45M,1,32Q,ECONOMY
GDS,DUB,FRA,2026-01-19,13:05,11:10,EI,3466.65,EUR,21H5M,1,32Q,ECONOMY
GDS,DUB,FRA,2026-01-19,09:00,07:25,UA,5337.85,EUR,21H25M,1,764,ECONOMY
GDS,DUB,FRA,2026-01-19,09:00,09:10,UA,5337.85,EUR,23H10M,1,764,ECONOMY
GDS,DUB,FRA,2026-01-19,09:00,09:10,OS,5355.35,EUR,23H10M,1,764,ECONOMY
GDS,DUB,FRA,2025-11-19,16:05,19:10,EI,45.00,EUR,2H5M,0,320,ECONOMY
GDS,DUB,FRA,2025-11-19,06:55,10:05,EI,45.00,EUR,2H10M,0,320,ECONOMY
GDS,DUB,FRA,2025-11-19,08:50,13:40,KL,102.74,EUR,3H50M,1,73H,ECONOMY
GDS,DUB,FRA,2025-11-19,17:25,22:25,KL,102.74,EUR,4H,1,73H,ECONOMY
GDS,DUB,FRA,2025-11-19,05:55,11:05,KL,102.74,EUR,4H10M,1,73H,ECONOMY
GDS,DUB,FRA,2025-11-19,13:25,18:40,KL,102.74,EUR,4H15M,1,73H,ECONOMY
GDS,DUB,FRA,2025-11-19,05:55,13:40,KL,102.74,EUR,6H45M,1,73H,ECONOMY
GDS,DUB,FRA,2025-11-19,08:50,17:15,KL,102.74,EUR,7H25M,1,73H,ECONOMY
GDS,DUB,FRA,2025-11-19,13:25,22:25,KL,102.74,EUR,8H,1,73H,ECONOMY
GDS,DUB,FRA,2025-11-19,17:25,09:35,KL,102.74,EUR,15H10M,1,73H,ECONOMY
GDS,DUB,FRA,2025-11-19,22:30,23:45,LH,124.50,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2025-11-19,05:00,08:00,LH,124.50,EUR,2H,0,321,ECONOMY
GDS,DUB,FRA,2025-11-19,08:30,11:30,LH,124.50,EUR,2H,0,321,ECONOMY
GDS,DUB,FRA,2025-11-19,11:50,14:50,LH,124.50,EUR,2H,0,32N,ECONOMY
GDS,DUB,FRA,2025-11-19,17:25,20:25,LH,140.50,EUR,2H,0,319,ECONOMY
GDS,DUB,FRA,2025-11-19,12:40,14:40,SK,142.12,EUR,25H,1,32N,ECONOMY
GDS,DUB,FRA,2025-11-19,06:00,16:40,AF,155.41,EUR,9H40M,1,223,ECONOMY
GDS,DUB,FRA,2025-11-19,06:00,19:15,AF,155.41,EUR,12H15M,1,223,ECONOMY
GDS,DUB,FRA,2025-11-19,17:00,12:30,TP,166.30,EUR,18H30M,1,E90,ECONOMY
GDS,DUB,FRA,2025-11-19,12:40,19:45,SK,170.12,EUR,6H5M,1,32N,ECONOMY
GDS,DUB,FRA,2025-11-19,08:55,16:40,AF,173.41,EUR,6H45M,1,223,ECONOMY
GDS,DUB,FRA,2025-11-19,08:55,19:15,AF,173.41,EUR,9H20M,1,223,ECONOMY
GDS,DUB,FRA,2025-11-19,07:25,22:35,IB,188.67,EUR,14H10M,1,320,ECONOMY
GDS,DUB,FRA,2025-11-19,16:40,22:05,AF,193.41,EUR,4H25M,1,223,ECONOMY
GDS,DUB,FRA,2025-11-19,16:40,08:45,AF,193.41,EUR,15H5M,1,223,ECONOMY
GDS,DUB,FRA,2025-11-19,17:00,09:05,TP,205.30,EUR,15H5M,1,E90,ECONOMY
GDS,DUB,FRA,2025-11-19,12:55,19:10,LX,214.64,EUR,5H15M,1,223,ECONOMY
GDS,DUB,FRA,2025-11-19,09:45,18:35,AY,245.73,EUR,7H50M,1,319,ECONOMY
GDS,DUB,FRA,2025-11-19,12:55,19:55,LX,281.64,EUR,6H,1,223,ECONOMY
GDS,DUB,FRA,2025-11-19,10:55,22:15,TK,338.00,EUR,10H20M,1,32Q,ECONOMY
GDS,DUB,FRA,2025-11-19,16:55,10:30,TK,338.00,EUR,16H35M,1,333,ECONOMY
GDS,DUB,FRA,2025-11-19,16:55,14:00,TK,338.00,EUR,20H5M,1,333,ECONOMY
GDS,DUB,FRA,2025-11-19,08:25,06:35,EY,860.66,EUR,21H10M,1,781,ECONOMY
GDS,DUB,FRA,2025-11-19,13:10,07:35,EK,1214.60,EUR,17H25M,1,77W,ECONOMY
GDS,DUB,FRA,2025-11-19,13:05,07:50,EI,3520.65,EUR,17H45M,1,32Q,ECONOMY
GDS,DUB,FRA,2025-11-19,11:50,07:10,UA,5311.85,EUR,18H20M,1,752,ECONOMY
GDS,DUB,FRA,2025-11-19,11:50,07:25,UA,5311.85,EUR,18H35M,1,752,ECONOMY
GDS,DUB,FRA,2025-11-19,09:00,06:30,AC,5330.65,EUR,20H30M,1,789,ECONOMY
GDS,DUB,FRA,2025-11-19,09:00,07:50,AC,5330.65,EUR,21H50M,1,789,ECONOMY
GDS,DUB,FRA,2025-11-19,09:00,09:10,OS,5355.35,EUR,23H10M,1,764,ECONOMY
GDS,DUB,FRA,2025-11-19,09:00,11:50,OS,5355.35,EUR,25H50M,1,764,ECONOMY
GDS,DUB,FRA,2025-09-08,07:00,10:15,EI,74.60,EUR,2H15M,0,320,ECONOMY
GDS,DUB,FRA,2025-09-08,13:20,18:40,KL,111.34,EUR,4H20M,1,295,ECONOMY
GDS,DUB,FRA,2025-09-08,11:10,17:15,KL,111.34,EUR,5H5M,1,73H,ECONOMY
GDS,DUB,FRA,2025-09-08,08:55,17:15,KL,111.34,EUR,7H20M,1,295,ECONOMY
GDS,DUB,FRA,2025-09-08,20:45,09:35,KL,111.34,EUR,11H50M,1,E90,ECONOMY
GDS,DUB,FRA,2025-09-08,17:20,09:35,KL,111.34,EUR,15H15M,1,295,ECONOMY
GDS,DUB,FRA,2025-09-08,11:10,18:40,KL,111.34,EUR,6H30M,1,73H,ECONOMY
GDS,DUB,FRA,2025-09-08,22:30,23:45,LH,128.10,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2025-09-08,17:35,20:40,LH,128.10,EUR,2H5M,0,32N,ECONOMY
GDS,DUB,FRA,2025-09-08,05:55,09:00,LH,144.10,EUR,2H5M,0,319,ECONOMY
GDS,DUB,FRA,2025-09-08,08:55,12:00,LH,144.10,EUR,2H5M,0,32A,ECONOMY
GDS,DUB,FRA,2025-09-08,15:55,22:05,AF,156.01,EUR,5H10M,1,223,ECONOMY
GDS,DUB,FRA,2025-09-08,12:15,15:20,LH,161.10,EUR,2H5M,0,32A,ECONOMY
GDS,DUB,FRA,2025-09-08,12:40,19:45,SK,168.72,EUR,6H5M,1,32N,ECONOMY
GDS,DUB,FRA,2025-09-08,19:05,19:45,SK,168.72,EUR,23H40M,1,32N,ECONOMY
GDS,DUB,FRA,2025-09-08,13:20,21:45,KL,169.34,EUR,7H25M,1,295,ECONOMY
GDS,DUB,FRA,2025-09-08,23:59,10:15,A3,171.29,EUR,9H16M,1,32N,ECONOMY
GDS,DUB,FRA,2025-09-08,08:55,13:35,KL,189.34,EUR,3H40M,1,295,ECONOMY
GDS,DUB,FRA,2025-09-08,05:55,13:35,KL,189.34,EUR,6H40M,1,73H,ECONOMY
GDS,DUB,FRA,2025-09-08,09:10,19:10,AF,192.01,EUR,9H,1,223,ECONOMY
GDS,DUB,FRA,2025-09-08,06:00,19:10,AF,192.01,EUR,12H10M,1,223,ECONOMY
GDS,DUB,FRA,2025-09-08,05:55,11:00,KL,194.34,EUR,4H5M,1,73H,ECONOMY
GDS,DUB,FRA,2025-09-08,05:30,18:50,TP,207.90,EUR,12H20M,1,E95,ECONOMY
GDS,DUB,FRA,2025-09-08,16:50,19:55,EI,212.60,EUR,2H5M,0,320,ECONOMY
GDS,DUB,FRA,2025-09-08,19:05,14:40,SK,212.72,EUR,18H35M,1,32N,ECONOMY
GDS,DUB,FRA,2025-09-08,12:40,14:40,SK,212.72,EUR,25H,1,32N,ECONOMY
GDS,DUB,FRA,2025-09-08,13:00,19:05,LX,218.24,EUR,5H5M,1,320,ECONOMY
GDS,DUB,FRA,2025-09-08,13:00,19:55,LX,218.24,EUR,5H55M,1,320,ECONOMY
GDS,DUB,FRA,2025-09-08,20:45,11:00,KL,224.34,EUR,13H15M,1,E90,ECONOMY
GDS,DUB,FRA,2025-09-08,20:00,08:00,LH,227.24,EUR,11H,1,320,ECONOMY
GDS,DUB,FRA,2025-09-08,20:00,09:00,LH,227.24,EUR,12H,1,320,ECONOMY
GDS,DUB,FRA,2025-09-08,17:45,08:00,LH,227.24,EUR,13H15M,1,32N,ECONOMY
GDS,DUB,FRA,2025-09-08,17:45,08:00,LH,227.24,EUR,13H15M,1,32N,ECONOMY
GDS,DUB,FRA,2025-09-08,17:45,09:00,LH,227.24,EUR,14H15M,1,32N,ECONOMY
GDS,DUB,FRA,2025-09-08,17:45,09:00,LH,227.24,EUR,14H15M,1,32N,ECONOMY
GDS,DUB,FRA,2025-09-08,12:45,19:00,EW,231.40,EUR,5H15M,1,320,ECONOMY
GDS,DUB,FRA,2025-09-08,12:45,19:40,EW,231.40,EUR,5H55M,1,320,ECONOMY
GDS,DUB,FRA,2025-09-08,14:10,13:40,PC,236.55,EUR,22H30M,1,321,ECONOMY
GDS,DUB,FRA,2025-09-08,14:10,16:40,PC,236.55,EUR,25H30M,1,321,ECONOMY
GDS,DUB,FRA,2025-09-08,09:15,19:00,VY,242.27,EUR,8H45M,1,32S,ECONOMY
GDS,DUB,FRA,2025-09-08,09:15,22:35,VY,242.27,EUR,12H20M,1,32S,ECONOMY
GDS,DUB,FRA,2025-09-08,09:45,18:35,AY,249.33,EUR,7H50M,1,319,ECONOMY
GDS,DUB,FRA,2025-09-08,10:40,19:30,EW,277.27,EUR,7H50M,1,319,ECONOMY
GDS,DUB,FRA,2025-09-08,10:40,15:40,EW,301.27,EUR,4H,1,319,ECONOMY
GDS,DUB,FRA,2025-09-08,05:30,16:20,TP,303.90,EUR,9H50M,1,E95,ECONOMY
GDS,DUB,FRA,2025-09-08,06:20,22:35,IB,315.27,EUR,15H15M,1,320,ECONOMY
GDS,DUB,FRA,2025-09-08,10:35,21:00,TK,474.60,EUR,9H25M,1,32B,ECONOMY
GDS,DUB,FRA,2025-09-08,09:10,07:15,EY,1099.26,EUR,21H5M,1,77W,ECONOMY
GDS,DUB,FRA,2025-09-08,14:20,08:50,EK,1207.20,EUR,17H30M,1,77W,ECONOMY
GDS,DUB,FRA,2025-09-08,12:30,21:35,EI,1315.65,EUR,8H5M,1,32N,PREMIUM_ECONOMY
GDS,DUB,FRA,2025-11-12,16:05,19:10,EI,45.00,EUR,2H5M,0,320,ECONOMY
GDS,DUB,FRA,2025-11-12,06:55,10:05,EI,45.00,EUR,2H10M,0,320,ECONOMY
GDS,DUB,FRA,2025-11-12,08:50,13:40,KL,102.74,EUR,3H50M,1,73H,ECONOMY
GDS,DUB,FRA,2025-11-12,05:55,11:05,KL,102.74,EUR,4H10M,1,73H,ECONOMY
GDS,DUB,FRA,2025-11-12,13:25,18:40,KL,102.74,EUR,4H15M,1,73H,ECONOMY
GDS,DUB,FRA,2025-11-12,05:55,13:40,KL,102.74,EUR,6H45M,1,73H,ECONOMY
GDS,DUB,FRA,2025-11-12,08:50,17:15,KL,102.74,EUR,7H25M,1,73H,ECONOMY
GDS,DUB,FRA,2025-11-12,17:25,09:35,KL,102.74,EUR,15H10M,1,73H,ECONOMY
GDS,DUB,FRA,2025-11-12,17:25,22:25,KL,102.74,EUR,4H,1,73H,ECONOMY
GDS,DUB,FRA,2025-11-12,13:25,22:25,KL,102.74,EUR,8H,1,73H,ECONOMY
GDS,DUB,FRA,2025-11-12,22:30,23:45,LH,124.50,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2025-11-12,05:00,08:00,LH,124.50,EUR,2H,0,321,ECONOMY
GDS,DUB,FRA,2025-11-12,08:30,11:30,LH,124.50,EUR,2H,0,321,ECONOMY
GDS,DUB,FRA,2025-11-12,11:50,14:50,LH,124.50,EUR,2H,0,32N,ECONOMY
GDS,DUB,FRA,2025-11-12,17:25,20:25,LH,140.50,EUR,2H,0,319,ECONOMY
GDS,DUB,FRA,2025-11-12,12:40,14:40,SK,142.12,EUR,25H,1,32N,ECONOMY
GDS,DUB,FRA,2025-11-12,17:00,12:30,TP,166.30,EUR,18H30M,1,E90,ECONOMY
GDS,DUB,FRA,2025-11-12,12:40,19:45,SK,170.12,EUR,6H5M,1,32N,ECONOMY
GDS,DUB,FRA,2025-11-12,06:00,16:40,AF,173.41,EUR,9H40M,1,223,ECONOMY
GDS,DUB,FRA,2025-11-12,06:00,19:15,AF,173.41,EUR,12H15M,1,223,ECONOMY
GDS,DUB,FRA,2025-11-12,08:55,16:40,AF,193.41,EUR,6H45M,1,223,ECONOMY
GDS,DUB,FRA,2025-11-12,08:55,19:15,AF,193.41,EUR,9H20M,1,223,ECONOMY
GDS,DUB,FRA,2025-11-12,17:00,09:05,TP,205.30,EUR,15H5M,1,E90,ECONOMY
GDS,DUB,FRA,2025-11-12,12:55,19:10,LX,214.64,EUR,5H15M,1,223,ECONOMY
GDS,DUB,FRA,2025-11-12,09:45,18:35,AY,245.73,EUR,7H50M,1,319,ECONOMY
GDS,DUB,FRA,2025-11-12,07:25,22:35,IB,256.67,EUR,14H10M,1,320,ECONOMY
GDS,DUB,FRA,2025-11-12,07:25,18:50,IB,286.67,EUR,10H25M,1,320,ECONOMY
GDS,DUB,FRA,2025-11-12,12:55,19:55,LX,322.64,EUR,6H,1,223,ECONOMY
GDS,DUB,FRA,2025-11-12,18:40,10:05,LX,322.64,EUR,14H25M,1,223,ECONOMY
GDS,DUB,FRA,2025-11-12,10:55,22:15,TK,348.00,EUR,10H20M,1,32Q,ECONOMY
GDS,DUB,FRA,2025-11-12,16:55,10:30,TK,348.00,EUR,16H35M,1,333,ECONOMY
GDS,DUB,FRA,2025-11-12,16:55,14:00,TK,348.00,EUR,20H5M,1,333,ECONOMY
GDS,DUB,FRA,2025-11-12,08:25,06:35,EY,860.66,EUR,21H10M,1,781,ECONOMY
GDS,DUB,FRA,2025-11-12,13:10,07:35,EK,1214.60,EUR,17H25M,1,77W,ECONOMY
GDS,DUB,FRA,2025-11-12,12:05,19:40,EI,1312.05,EUR,6H35M,1,32N,PREMIUM_ECONOMY
GDS,DUB,FRA,2025-11-12,10:00,19:40,EI,1384.05,EUR,8H40M,1,32N,ECONOMY
GDS,DUB,FRA,2025-11-12,13:05,07:50,EI,3466.65,EUR,17H45M,1,32Q,ECONOMY
GDS,DUB,FRA,2025-11-12,11:50,07:10,UA,5311.85,EUR,18H20M,1,752,ECONOMY
GDS,DUB,FRA,2025-11-12,11:50,07:25,UA,5311.85,EUR,18H35M,1,752,ECONOMY
GDS,DUB,FRA,2025-11-12,09:00,06:30,AC,5330.65,EUR,20H30M,1,789,ECONOMY
GDS,DUB,FRA,2025-11-12,09:00,07:50,AC,5330.65,EUR,21H50M,1,789,ECONOMY
GDS,DUB,FRA,2025-11-12,09:00,09:10,OS,5355.35,EUR,23H10M,1,764,ECONOMY
GDS,DUB,FRA,2025-11-12,09:00,11:50,OS,5355.35,EUR,25H50M,1,764,ECONOMY
GDS,DUB,FRA,2025-12-16,16:05,19:10,EI,45.00,EUR,2H5M,0,320,ECONOMY
GDS,DUB,FRA,2025-12-16,06:55,10:05,EI,45.00,EUR,2H10M,0,320,ECONOMY
GDS,DUB,FRA,2025-12-16,08:50,13:40,KL,102.74,EUR,3H50M,1,73H,ECONOMY
GDS,DUB,FRA,2025-12-16,05:55,11:05,KL,102.74,EUR,4H10M,1,73H,ECONOMY
GDS,DUB,FRA,2025-12-16,13:25,18:40,KL,102.74,EUR,4H15M,1,73H,ECONOMY
GDS,DUB,FRA,2025-12-16,05:55,13:40,KL,102.74,EUR,6H45M,1,73H,ECONOMY
GDS,DUB,FRA,2025-12-16,08:50,17:15,KL,102.74,EUR,7H25M,1,73H,ECONOMY
GDS,DUB,FRA,2025-12-16,17:25,09:35,KL,102.74,EUR,15H10M,1,73H,ECONOMY
GDS,DUB,FRA,2025-12-16,22:30,23:45,LH,124.50,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2025-12-16,05:00,08:00,LH,124.50,EUR,2H,0,321,ECONOMY
GDS,DUB,FRA,2025-12-16,08:30,11:30,LH,124.50,EUR,2H,0,321,ECONOMY
GDS,DUB,FRA,2025-12-16,11:50,14:50,LH,124.50,EUR,2H,0,32A,ECONOMY
GDS,DUB,FRA,2025-12-16,17:25,20:25,LH,124.50,EUR,2H,0,320,ECONOMY
GDS,DUB,FRA,2025-12-16,16:40,22:05,AF,139.41,EUR,4H25M,1,223,ECONOMY
GDS,DUB,FRA,2025-12-16,16:40,08:45,AF,139.41,EUR,15H5M,1,223,ECONOMY
GDS,DUB,FRA,2025-12-16,08:55,16:40,AF,139.41,EUR,6H45M,1,223,ECONOMY
GDS,DUB,FRA,2025-12-16,08:55,19:15,AF,139.41,EUR,9H20M,1,223,ECONOMY
GDS,DUB,FRA,2025-12-16,12:40,19:45,SK,142.12,EUR,6H5M,1,32N,ECONOMY
GDS,DUB,FRA,2025-12-16,12:40,14:40,SK,142.12,EUR,25H,1,32N,ECONOMY
GDS,DUB,FRA,2025-12-16,17:25,22:25,KL,144.74,EUR,4H,1,73H,ECONOMY
GDS,DUB,FRA,2025-12-16,13:25,22:25,KL,144.74,EUR,8H,1,73H,ECONOMY
GDS,DUB,FRA,2025-12-16,06:00,16:40,AF,155.41,EUR,9H40M,1,223,ECONOMY
GDS,DUB,FRA,2025-12-16,06:00,19:15,AF,155.41,EUR,12H15M,1,223,ECONOMY
GDS,DUB,FRA,2025-12-16,10:45,16:05,LH,215.64,EUR,4H20M,1,32A,ECONOMY
GDS,DUB,FRA,2025-12-16,10:45,17:05,LH,215.64,EUR,5H20M,1,32A,ECONOMY
GDS,DUB,FRA,2025-12-16,18:00,08:05,LH,223.64,EUR,13H5M,1,32A,ECONOMY
GDS,DUB,FRA,2025-12-16,17:00,12:30,TP,229.30,EUR,18H30M,1,E95,ECONOMY
GDS,DUB,FRA,2025-12-16,17:00,09:05,TP,268.30,EUR,15H5M,1,E95,ECONOMY
GDS,DUB,FRA,2025-12-16,07:25,18:50,IB,275.67,EUR,10H25M,1,320,ECONOMY
GDS,DUB,FRA,2025-12-16,07:25,22:35,IB,275.67,EUR,14H10M,1,320,ECONOMY
GDS,DUB,FRA,2025-12-16,12:55,19:10,LX,281.64,EUR,5H15M,1,223,ECONOMY
GDS,DUB,FRA,2025-12-16,12:55,19:55,LX,281.64,EUR,6H,1,223,ECONOMY
GDS,DUB,FRA,2025-12-16,18:40,08:10,LX,365.64,EUR,12H30M,1,223,ECONOMY
GDS,DUB,FRA,2025-12-16,18:40,10:05,LX,365.64,EUR,14H25M,1,223,ECONOMY
GDS,DUB,FRA,2025-12-16,10:55,22:15,TK,398.00,EUR,10H20M,1,32Q,ECONOMY
GDS,DUB,FRA,2025-12-16,16:50,10:30,TK,398.00,EUR,16H40M,1,32B,ECONOMY
GDS,DUB,FRA,2025-12-16,16:50,14:00,TK,398.00,EUR,20H10M,1,32B,ECONOMY
GDS,DUB,FRA,2025-12-16,19:55,18:25,EY,1161.66,EUR,21H30M,1,789,ECONOMY
GDS,DUB,FRA,2025-12-16,08:25,06:35,EY,1176.66,EUR,21H10M,1,781,ECONOMY
GDS,DUB,FRA,2025-12-16,12:05,19:40,EI,1312.05,EUR,6H35M,1,32N,PREMIUM_ECONOMY
GDS,DUB,FRA,2025-12-16,13:10,07:35,EK,1316.60,EUR,17H25M,1,77W,ECONOMY
GDS,DUB,FRA,2025-12-16,10:00,19:40,EI,1384.05,EUR,8H40M,1,32N,ECONOMY
GDS,DUB,FRA,2025-12-16,13:05,07:50,EI,3466.65,EUR,17H45M,1,32Q,ECONOMY
GDS,DUB,FRA,2025-12-16,11:50,07:10,UA,5311.85,EUR,18H20M,1,752,ECONOMY
GDS,DUB,FRA,2025-12-16,11:50,07:25,UA,5311.85,EUR,18H35M,1,752,ECONOMY
GDS,DUB,FRA,2026-04-14,22:30,23:45,LH,128.10,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2026-04-14,08:00,23:30,6X,752.65,EUR,14H30M,1,767,ECONOMY
GDS,DUB,FRA,2026-04-14,07:00,23:30,6X,752.65,EUR,15H30M,1,320,ECONOMY
GDS,DUB,FRA,2026-04-14,15:00,07:15,QR,840.96,EUR,15H15M,1,789,ECONOMY
GDS,DUB,FRA,2026-04-14,08:15,07:15,QR,840.96,EUR,22H,1,789,ECONOMY
GDS,DUB,FRA,2026-04-14,15:00,14:35,QR,840.96,EUR,22H35M,1,789,ECONOMY
GDS,DUB,FRA,2026-04-14,08:15,14:35,QR,843.18,EUR,29H20M,1,789,ECONOMY
GDS,DUB,FRA,2026-04-14,19:55,18:25,EY,1075.42,EUR,21H30M,1,789,ECONOMY
GDS,DUB,FRA,2026-04-14,08:25,18:25,EY,1075.42,EUR,34H,1,789,ECONOMY
GDS,DUB,FRA,2026-04-14,08:25,06:35,EY,1090.42,EUR,22H10M,1,789,ECONOMY
GDS,DUB,FRA,2026-04-14,19:55,06:35,EY,1090.42,EUR,33H40M,1,789,ECONOMY
GDS,DUB,FRA,2026-04-14,11:00,09:20,6X,4277.62,EUR,21H20M,1,320,ECONOMY
GDS,DUB,FRA,2026-04-14,05:00,09:20,6X,4277.62,EUR,27H20M,1,320,ECONOMY
GDS,DUB,FRA,2026-04-14,09:00,09:10,UA,5341.45,EUR,23H10M,1,764,ECONOMY
GDS,DUB,FRA,2025-11-25,16:05,19:10,EI,45.00,EUR,2H5M,0,320,ECONOMY
GDS,DUB,FRA,2025-11-25,06:55,10:05,EI,45.00,EUR,2H10M,0,320,ECONOMY
GDS,DUB,FRA,2025-11-25,08:50,13:40,KL,102.74,EUR,3H50M,1,73H,ECONOMY
GDS,DUB,FRA,2025-11-25,17:25,22:25,KL,102.74,EUR,4H,1,73H,ECONOMY
GDS,DUB,FRA,2025-11-25,05:55,11:05,KL,102.74,EUR,4H10M,1,73H,ECONOMY
GDS,DUB,FRA,2025-11-25,13:25,18:40,KL,102.74,EUR,4H15M,1,73H,ECONOMY
GDS,DUB,FRA,2025-11-25,05:55,13:40,KL,102.74,EUR,6H45M,1,73H,ECONOMY
GDS,DUB,FRA,2025-11-25,08:50,17:15,KL,102.74,EUR,7H25M,1,73H,ECONOMY
GDS,DUB,FRA,2025-11-25,13:25,22:25,KL,102.74,EUR,8H,1,73H,ECONOMY
GDS,DUB,FRA,2025-11-25,17:25,09:35,KL,102.74,EUR,15H10M,1,73H,ECONOMY
GDS,DUB,FRA,2025-11-25,22:30,23:45,LH,124.50,EUR,15M,0,74H,ECONOMY
